protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr400_cleaned,7ROU_66I_ligand_start_conf,14.48,2.08,21.69,38.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RPZ_6IC_ligand_start_conf,15.93,2.09,8.33,26.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RSV_7IQ_ligand_start_conf,10.79,2.07,5.44,18.29,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RUI_7QZ_ligand_start_conf,17.17,2.05,28.51,47.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RWO_7WN_ligand_start_conf,10.33,2.06,6.15,18.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RWS_4UR_ligand_start_conf,15.37,2.07,12.36,29.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RZL_NPO_ligand_start_conf,4.47,2.03,3.12,9.63,35,35
Orai1WT-MDSnap-Fr400_cleaned,7S45_ACO_ligand_start_conf,17.66,2.05,43.66,63.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,7S9H_7PP_ligand_start_conf,13.06,2.04,18.55,33.66,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SCW_GSP_ligand_start_conf,12.06,2.09,16.39,30.53,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SDD_4IP_ligand_start_conf,11.65,2.08,16.49,30.21,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SED_8VD_ligand_start_conf,9.62,2.06,5.29,16.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SFO_98L_ligand_start_conf,10.69,2.02,7.94,20.64,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SGV_L30_ligand_start_conf,9.76,2.06,4.39,16.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SIU_9ID_ligand_start_conf,13.11,2.08,14.01,29.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SNE_9XR_ligand_start_conf,15.87,2.07,24.12,42.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SSM_B7L_ligand_start_conf,10.56,2.03,9.49,22.08,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SUC_COM_ligand_start_conf,4.19,2.05,8.32,14.56,35,35
Orai1WT-MDSnap-Fr400_cleaned,7SZA_DUI_ligand_start_conf,9.56,2.06,4.64,16.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T0D_FPP_ligand_start_conf,12.86,2.06,27.06,41.99,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T0U_E3I_ligand_start_conf,16.64,2.07,20.71,39.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T1D_E7K_ligand_start_conf,14.13,2.04,11.72,27.9,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T2I_E9F_ligand_start_conf,12.89,2.07,12.35,27.32,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T3E_SLB_ligand_start_conf,10.96,2.07,19.48,32.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T3F_EM0_ligand_start_conf,11.14,2.1,9.11,22.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7T9O_GEI_ligand_start_conf,17.52,2.05,34.21,53.78,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TB0_UD1_ligand_start_conf,14.7,2.07,26.0,42.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TBU_S3P_ligand_start_conf,7.77,2.07,8.36,18.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TE8_P0T_ligand_start_conf,12.98,2.08,21.21,36.27,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TH4_FFO_ligand_start_conf,13.61,2.08,22.13,37.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,7THI_PGA_ligand_start_conf,4.2,2.05,6.53,12.78,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TM6_GPJ_ligand_start_conf,5.18,2.05,14.51,21.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TOM_5AD_ligand_start_conf,9.62,2.07,9.19,20.89,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TS6_KMI_ligand_start_conf,10.26,2.07,11.16,23.49,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TSF_H4B_ligand_start_conf,10.01,2.06,12.9,24.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TUO_KL9_ligand_start_conf,13.85,2.04,14.61,30.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TWC_CXS_ligand_start_conf,10.04,2.08,13.98,26.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TXK_LW8_ligand_start_conf,9.66,2.08,18.25,29.99,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TXP_0FX_ligand_start_conf,14.21,2.04,20.93,37.19,35,35
Orai1WT-MDSnap-Fr400_cleaned,7TYP_KUR_ligand_start_conf,15.07,2.04,13.16,30.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7U0U_FK5_ligand_start_conf,23.52,2.08,29.74,55.34,35,35
Orai1WT-MDSnap-Fr400_cleaned,7U3J_L6U_ligand_start_conf,16.08,2.08,32.18,50.34,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UAS_MBU_ligand_start_conf,15.79,2.04,22.59,40.43,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UAW_MF6_ligand_start_conf,13.41,2.05,9.98,25.45,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UEY_N0R_ligand_start_conf,12.39,2.05,12.16,26.6,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UF2_5SP_ligand_start_conf,5.84,2.09,16.57,24.49,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UJ4_OQ4_ligand_start_conf,18.64,2.07,36.11,56.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UJ5_DGL_ligand_start_conf,5.14,2.07,12.18,19.39,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UJF_R3V_ligand_start_conf,14.97,2.01,15.37,32.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ULC_56B_ligand_start_conf,13.66,2.06,19.85,35.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UMV_NUU_ligand_start_conf,11.44,2.05,14.33,27.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UMW_NAD_ligand_start_conf,16.02,2.06,27.8,45.88,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UP3_NZ0_ligand_start_conf,10.62,2.08,10.31,23.01,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UQ3_O2U_ligand_start_conf,5.27,2.08,7.41,14.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7USH_82V_ligand_start_conf,11.78,2.09,4.12,18.0,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UTW_NAI_ligand_start_conf,16.46,2.06,27.25,45.77,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UXS_OJC_ligand_start_conf,13.78,2.03,9.77,25.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UY4_SMI_ligand_start_conf,12.63,2.05,15.34,30.03,35,35
Orai1WT-MDSnap-Fr400_cleaned,7UYB_OK0_ligand_start_conf,13.32,2.07,12.21,27.6,35,35
Orai1WT-MDSnap-Fr400_cleaned,7V14_ORU_ligand_start_conf,13.76,2.02,14.53,30.3,35,35
Orai1WT-MDSnap-Fr400_cleaned,7V3N_AKG_ligand_start_conf,4.66,2.09,9.97,16.72,35,35
Orai1WT-MDSnap-Fr400_cleaned,7V3S_5I9_ligand_start_conf,14.14,2.09,11.25,27.48,35,35
Orai1WT-MDSnap-Fr400_cleaned,7V43_C4O_ligand_start_conf,4.53,2.09,3.48,10.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7V8Z_5YH_ligand_start_conf,11.53,2.12,11.59,25.24,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VB8_STL_ligand_start_conf,6.66,2.11,5.29,14.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VBU_6I4_ligand_start_conf,10.37,2.08,5.52,17.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VC5_9SF_ligand_start_conf,11.5,2.04,10.74,24.28,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VJT_7IJ_ligand_start_conf,12.32,2.09,6.57,20.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VKZ_NOJ_ligand_start_conf,6.72,2.08,7.35,16.15,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VQ9_ISY_ligand_start_conf,5.99,2.05,14.36,22.4,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VWF_K55_ligand_start_conf,14.3,2.06,28.01,44.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,7VYJ_CA0_ligand_start_conf,11.72,2.05,14.02,27.79,35,35
Orai1WT-MDSnap-Fr400_cleaned,7W05_GMP_ligand_start_conf,10.24,2.05,10.26,22.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7W06_ITN_ligand_start_conf,4.57,2.09,7.33,13.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,7W6F_8I6_ligand_start_conf,12.06,2.1,25.95,40.12,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WCF_ACP_ligand_start_conf,12.72,2.07,19.97,34.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WDT_NGS_ligand_start_conf,10.32,2.07,14.34,26.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WJB_BGC_ligand_start_conf,6.07,2.04,8.96,17.07,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WKL_CAQ_ligand_start_conf,4.91,2.06,2.85,9.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WL4_JFU_ligand_start_conf,13.57,2.04,15.5,31.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WN5_JGL_ligand_start_conf,13.86,2.03,15.31,31.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WPW_F15_ligand_start_conf,12.2,2.05,38.46,52.71,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WQQ_5Z6_ligand_start_conf,13.57,2.05,25.95,41.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WUX_6OI_ligand_start_conf,10.4,2.08,24.95,37.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WUY_76N_ligand_start_conf,14.01,2.08,11.6,27.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,7WY1_D0L_ligand_start_conf,14.06,2.06,29.96,46.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7X5N_5M5_ligand_start_conf,13.42,2.11,16.39,31.91,35,35
Orai1WT-MDSnap-Fr400_cleaned,7X9K_8OG_ligand_start_conf,11.07,2.07,12.14,25.28,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XBV_APC_ligand_start_conf,12.47,2.09,22.47,37.02,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XEK_9YX_ligand_start_conf,10.45,2.08,13.45,25.99,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XFA_D9J_ligand_start_conf,13.85,2.1,17.66,33.61,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XG5_PLP_ligand_start_conf,6.11,2.06,9.37,17.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XI7_4RI_ligand_start_conf,11.31,2.09,20.36,33.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XIJ_EJ3_ligand_start_conf,13.19,2.05,14.42,29.67,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XJN_NSD_ligand_start_conf,6.12,2.05,18.23,26.41,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XPO_UPG_ligand_start_conf,13.91,2.06,21.18,37.15,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XQZ_FPF_ligand_start_conf,12.93,2.09,30.27,45.29,35,35
Orai1WT-MDSnap-Fr400_cleaned,7XRL_FWK_ligand_start_conf,10.39,2.06,10.75,23.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7YZU_DO7_ligand_start_conf,9.44,2.07,12.44,23.95,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Z1Q_NIO_ligand_start_conf,4.52,2.08,3.73,10.33,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Z2O_IAJ_ligand_start_conf,5.39,2.08,3.37,10.84,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Z7F_IF3_ligand_start_conf,6.11,2.05,11.01,19.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZCC_OGA_ligand_start_conf,4.74,2.09,9.15,15.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZDY_6MJ_ligand_start_conf,5.69,2.08,5.64,13.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZF0_DHR_ligand_start_conf,5.1,2.05,5.02,12.17,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZHP_IQY_ligand_start_conf,12.66,2.04,14.01,28.71,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZL5_IWE_ligand_start_conf,10.42,2.06,10.82,23.3,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZOC_T8E_ligand_start_conf,6.64,2.11,12.23,20.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZTL_BCN_ligand_start_conf,5.91,2.07,17.2,25.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZU2_DHT_ligand_start_conf,12.27,2.11,7.52,21.9,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZXV_45D_ligand_start_conf,18.95,2.08,32.59,53.62,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZXZ_K9R_ligand_start_conf,14.15,2.1,21.84,38.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZYS_KNR_ligand_start_conf,18.34,2.04,28.0,48.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZZB_KGX_ligand_start_conf,17.75,2.07,32.66,52.47,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ZZW_KKW_ligand_start_conf,12.92,2.1,7.28,22.3,35,35
Orai1WT-MDSnap-Fr400_cleaned,8A1H_DLZ_ligand_start_conf,11.05,2.05,20.02,33.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,8A2D_KXY_ligand_start_conf,18.05,2.09,19.34,39.48,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AAU_LH0_ligand_start_conf,11.09,2.03,14.44,27.55,35,35
Orai1WT-MDSnap-Fr400_cleaned,8ACL_LQL_ligand_start_conf,12.65,2.09,10.46,25.19,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AEM_LVF_ligand_start_conf,5.53,2.05,3.43,11.01,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AEU_M0L_ligand_start_conf,15.45,2.04,15.79,33.29,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AIE_M7L_ligand_start_conf,10.92,2.11,15.46,28.48,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AIJ_M9I_ligand_start_conf,10.43,2.12,9.86,22.41,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AJX_FUM_ligand_start_conf,4.27,2.05,5.32,11.65,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AP0_PRP_ligand_start_conf,10.32,2.07,14.94,27.34,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AQL_PLG_ligand_start_conf,10.4,2.06,16.31,28.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AUH_L9I_ligand_start_conf,5.35,2.06,10.02,17.44,35,35
Orai1WT-MDSnap-Fr400_cleaned,8AY3_OE3_ligand_start_conf,12.01,2.07,15.07,29.15,35,35
Orai1WT-MDSnap-Fr400_cleaned,8B8H_OJQ_ligand_start_conf,10.73,2.06,14.78,27.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,8BN6_R53_ligand_start_conf,11.92,2.11,9.86,23.89,35,35
Orai1WT-MDSnap-Fr400_cleaned,8BOM_QU6_ligand_start_conf,13.86,2.06,13.4,29.31,35,35
Orai1WT-MDSnap-Fr400_cleaned,8BPL_CP_ligand_start_conf,4.31,2.07,5.75,12.13,35,35
Orai1WT-MDSnap-Fr400_cleaned,8BRO_R7E_ligand_start_conf,12.14,2.09,14.87,29.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,8BTI_RFO_ligand_start_conf,6.13,2.07,5.89,14.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,8C3N_ADP_ligand_start_conf,11.25,2.07,14.43,27.75,35,35
Orai1WT-MDSnap-Fr400_cleaned,8C5D_GTB_ligand_start_conf,12.79,2.05,28.11,42.96,35,35
Orai1WT-MDSnap-Fr400_cleaned,8C5M_MTA_ligand_start_conf,10.46,2.06,10.62,23.14,35,35
Orai1WT-MDSnap-Fr400_cleaned,8C7Y_TXV_ligand_start_conf,12.84,2.08,14.8,29.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,8CGC_LMR_ligand_start_conf,4.55,2.08,8.36,14.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,8CI0_8EL_ligand_start_conf,12.24,2.08,20.29,34.61,35,35
Orai1WT-MDSnap-Fr400_cleaned,8CNH_V6U_ligand_start_conf,11.24,2.06,11.55,24.85,35,35
Orai1WT-MDSnap-Fr400_cleaned,8CSD_C5P_ligand_start_conf,10.25,2.1,12.72,25.07,35,35
Orai1WT-MDSnap-Fr400_cleaned,8D19_GSH_ligand_start_conf,10.73,2.06,25.16,37.95,35,35
Orai1WT-MDSnap-Fr400_cleaned,8D39_QDB_ligand_start_conf,6.38,2.06,5.82,14.25,35,35
Orai1WT-MDSnap-Fr400_cleaned,8D5D_5DK_ligand_start_conf,12.5,2.05,24.02,38.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DHG_T78_ligand_start_conf,13.18,2.05,20.12,35.36,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DKO_TFB_ligand_start_conf,4.88,2.08,3.26,10.21,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DP2_UMA_ligand_start_conf,17.23,2.07,36.76,56.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DSC_NCA_ligand_start_conf,4.57,2.09,3.45,10.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DW5_FQ7_ligand_start_conf,6.4,2.07,5.67,14.14,35,35
Orai1WT-MDSnap-Fr400_cleaned,8DZT_G4P_ligand_start_conf,13.22,2.07,18.97,34.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,8E77_ULP_ligand_start_conf,18.0,2.03,30.81,50.85,35,35
Orai1WT-MDSnap-Fr400_cleaned,8EAB_VN2_ligand_start_conf,15.48,2.04,19.34,36.86,35,35
Orai1WT-MDSnap-Fr400_cleaned,8EAD_UY0_ligand_start_conf,15.65,2.05,25.12,42.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,8ERS_WQO_ligand_start_conf,10.72,2.09,8.48,21.29,35,35
Orai1WT-MDSnap-Fr400_cleaned,8EX2_Q2Q_ligand_start_conf,10.97,2.07,5.64,18.68,35,35
Orai1WT-MDSnap-Fr400_cleaned,8EXL_799_ligand_start_conf,14.3,2.07,24.0,40.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,8EYE_X4I_ligand_start_conf,12.48,2.06,15.43,29.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,8F4J_PHO_ligand_start_conf,25.44,2.04,63.9,91.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,8F8E_XJI_ligand_start_conf,11.48,2.1,14.48,28.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,8FAV_4Y5_ligand_start_conf,11.88,2.08,9.1,23.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,8FLN_Y7W_ligand_start_conf,13.29,2.06,20.21,35.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,8FLV_ZB9_ligand_start_conf,12.55,2.06,11.02,25.63,35,35
Orai1WT-MDSnap-Fr400_cleaned,8FO5_Y4U_ligand_start_conf,6.52,2.07,7.32,15.91,35,35
Orai1WT-MDSnap-Fr400_cleaned,8FV9_80J_ligand_start_conf,11.66,2.06,15.38,29.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,8G0V_YHT_ligand_start_conf,11.37,2.06,12.58,26.02,35,35
Orai1WT-MDSnap-Fr400_cleaned,8G43_ZU6_ligand_start_conf,10.52,2.07,13.14,25.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,8G6P_API_ligand_start_conf,8.5,2.1,19.65,30.25,35,35
Orai1WT-MDSnap-Fr400_cleaned,8GFD_ZHR_ligand_start_conf,12.25,2.09,16.3,30.65,35,35
Orai1WT-MDSnap-Fr400_cleaned,8H0M_2EH_ligand_start_conf,8.97,2.06,18.68,29.71,35,35
Orai1WT-MDSnap-Fr400_cleaned,8HFN_XGC_ligand_start_conf,11.3,2.07,15.5,28.88,35,35
Orai1WT-MDSnap-Fr400_cleaned,8HO0_3ZI_ligand_start_conf,10.85,2.04,5.26,18.15,35,35
Orai1WT-MDSnap-Fr400_cleaned,8SLG_G5A_ligand_start_conf,11.69,2.05,17.5,31.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,5S8I_2LY_ligand_start_conf,5.76,2.07,5.48,13.3,35,35
Orai1WT-MDSnap-Fr499_cleaned,5SAK_ZRY_ligand_start_conf,6.82,2.09,3.51,12.42,35,35
Orai1WT-MDSnap-Fr499_cleaned,5SB2_1K2_ligand_start_conf,12.7,2.08,10.2,24.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,5SD5_HWI_ligand_start_conf,13.39,2.08,20.33,35.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,5SIS_JSM_ligand_start_conf,13.76,2.07,19.23,35.06,35,35
Orai1WT-MDSnap-Fr499_cleaned,6M2B_EZO_ligand_start_conf,11.32,2.06,8.68,22.06,35,35
Orai1WT-MDSnap-Fr499_cleaned,6M73_FNR_ligand_start_conf,13.26,2.07,24.77,40.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,6T88_MWQ_ligand_start_conf,4.95,2.08,8.66,15.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,6TW5_9M2_ligand_start_conf,13.9,2.11,19.37,35.38,35,35
Orai1WT-MDSnap-Fr499_cleaned,6TW7_NZB_ligand_start_conf,12.98,2.11,15.89,30.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,6VS3_R6V_ligand_start_conf,15.26,2.06,13.59,30.91,35,35
Orai1WT-MDSnap-Fr499_cleaned,6VTA_AKN_ligand_start_conf,17.1,2.09,33.08,52.27,35,35
Orai1WT-MDSnap-Fr499_cleaned,6W59_SZD_ligand_start_conf,11.96,2.05,11.12,25.13,35,35
Orai1WT-MDSnap-Fr499_cleaned,6WTN_RXT_ligand_start_conf,11.21,2.07,8.9,22.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,6X8D_ARA_ligand_start_conf,5.26,2.11,4.62,11.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XAF_GDP_ligand_start_conf,11.41,2.08,15.59,29.08,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XBO_5MC_ligand_start_conf,10.92,2.11,13.76,26.8,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XCT_478_ligand_start_conf,15.05,2.1,31.12,48.27,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XG5_TOP_ligand_start_conf,11.27,2.09,11.6,24.96,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XHT_V2V_ligand_start_conf,13.51,2.07,29.26,44.84,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XM9_V55_ligand_start_conf,5.29,2.09,4.55,11.94,35,35
Orai1WT-MDSnap-Fr499_cleaned,6XUM_30L_ligand_start_conf,10.88,2.07,13.07,26.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Y7L_QMG_ligand_start_conf,11.64,2.09,11.25,24.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YDY_K73_ligand_start_conf,13.38,2.08,19.74,35.19,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YJA_2BA_ligand_start_conf,15.14,2.06,11.68,28.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YMS_OZH_ligand_start_conf,15.1,2.06,34.7,51.86,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YQV_8K2_ligand_start_conf,4.48,2.08,4.84,11.4,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YQW_82I_ligand_start_conf,5.4,2.06,5.57,13.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YR2_T1C_ligand_start_conf,17.13,2.05,33.63,52.81,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YRV_PJ8_ligand_start_conf,13.11,2.04,43.16,58.31,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YSP_PAL_ligand_start_conf,6.74,2.09,16.15,24.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YT6_PKE_ligand_start_conf,12.53,2.05,15.51,30.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,6YYO_Q1K_ligand_start_conf,10.02,2.09,7.35,19.46,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z0R_Q4H_ligand_start_conf,4.12,2.07,2.55,8.75,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z14_Q4Z_ligand_start_conf,9.31,2.08,8.78,20.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z1C_7EY_ligand_start_conf,10.33,2.1,10.52,22.95,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z2C_Q5E_ligand_start_conf,10.66,2.08,15.09,27.83,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z4N_Q7B_ligand_start_conf,10.57,2.06,11.16,23.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,6Z5Z_BDF_ligand_start_conf,6.9,2.11,8.36,17.36,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZAE_ACV_ligand_start_conf,12.05,2.06,32.42,46.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZC3_JOR_ligand_start_conf,5.48,2.07,9.05,16.6,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZCY_QF8_ligand_start_conf,13.81,2.05,15.51,31.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZK5_IMH_ligand_start_conf,9.69,2.08,9.56,21.33,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZPB_3D1_ligand_start_conf,9.85,2.08,8.11,20.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZR8_QOZ_ligand_start_conf,14.1,2.07,16.13,32.3,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZT2_QPK_ligand_start_conf,4.28,2.07,1.78,8.12,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZX3_QRZ_ligand_start_conf,10.48,2.06,11.78,24.32,35,35
Orai1WT-MDSnap-Fr499_cleaned,6ZXQ_IMO_ligand_start_conf,11.08,2.06,13.88,27.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,7A1P_QW2_ligand_start_conf,5.82,2.08,17.08,24.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,7A9E_R4W_ligand_start_conf,4.31,2.1,8.28,14.69,35,35
Orai1WT-MDSnap-Fr499_cleaned,7A9H_TPP_ligand_start_conf,11.57,2.07,20.21,33.85,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AA0_R6B_ligand_start_conf,12.75,2.05,16.92,31.72,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AFX_R9K_ligand_start_conf,9.62,2.06,6.2,17.88,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AKL_RK5_ligand_start_conf,10.08,2.05,8.34,20.47,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AMC_73B_ligand_start_conf,13.0,2.06,11.77,26.83,35,35
