timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:16.727722,7X5N_5M5_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7X5N_5M5_ligand_start_conf,success,,32.01,35,15,15,5,0,400.48,30,54,9,4,3,3,5,107.95,3.91,C24H24N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.729121,7X9K_8OG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7X9K_8OG_ligand_start_conf,success,,24.41,35,15,15,5,0,363.22,24,38,8,3,2,6,11,205.78,-2.25,C10H14N5O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.730471,7XBV_APC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XBV_APC_ligand_start_conf,success,,34.83,35,15,15,5,0,505.21,31,49,15,3,2,7,17,269.9,-1.52,C11H18N5O12P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.731724,7XEK_9YX_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XEK_9YX_ligand_start_conf,success,,26.71,35,15,15,5,0,350.29,22,37,9,2,1,5,10,149.21,0.49,C11H15N2O7PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.733049,7XFA_D9J_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XFA_D9J_ligand_start_conf,success,,31.25,35,15,15,5,0,621.35,41,60,9,5,4,3,10,131.34,3.83,C24H19Cl2F5N6O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.734504,7XG5_PLP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XG5_PLP_ligand_start_conf,success,,18.38,35,15,15,5,0,247.14,16,26,8,1,1,3,7,116.95,0.52,C8H10NO6P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.735828,7XI7_4RI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XI7_4RI_ligand_start_conf,success,,31.43,35,15,15,5,0,270.38,20,42,9,2,2,2,4,77.82,3.43,C16H22N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.737076,7XIJ_EJ3_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XIJ_EJ3_ligand_start_conf,success,,29.1,35,15,15,5,0,450.43,33,52,8,4,4,2,8,115.45,3.8,C23H19FN4O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.738387,7XJN_NSD_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XJN_NSD_ligand_start_conf,success,,27.15,35,15,15,5,0,131.22,9,26,8,0,0,3,3,64.07,-0.73,C6H17N3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.739894,7XPO_UPG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XPO_UPG_ligand_start_conf,success,,35.91,35,15,15,5,0,566.3,36,60,17,3,1,9,18,296.99,-4.79,C15H24N2O17P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.741158,7XQZ_FPF_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XQZ_FPF_ligand_start_conf,success,,40.1,35,15,15,5,0,400.32,25,52,18,0,0,3,7,113.29,4.93,C15H27FO7P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.742456,7XRL_FWK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7XRL_FWK_ligand_start_conf,success,,23.69,35,15,15,5,0,265.27,19,34,6,3,2,3,8,119.31,-0.56,C11H15N5O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.743713,7YZU_DO7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7YZU_DO7_ligand_start_conf,success,,22.58,35,15,15,5,0,258.25,16,30,8,1,0,4,8,133.52,-2.67,C7H14O8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.745039,7Z1Q_NIO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Z1Q_NIO_ligand_start_conf,success,,9.35,35,15,15,5,0,123.11,9,14,1,1,1,1,3,50.19,0.78,C6H5NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.746521,7Z2O_IAJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Z2O_IAJ_ligand_start_conf,success,,10.21,35,15,15,5,0,205.24,14,21,2,3,3,0,5,39.42,1.95,C9H7N3OS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.747928,7Z7F_IF3_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Z7F_IF3_ligand_start_conf,success,,16.92,35,15,15,5,0,192.23,14,26,5,2,2,2,6,67.66,0.45,C8H12N6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.749453,7ZCC_OGA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZCC_OGA_ligand_start_conf,success,,15.03,35,15,15,5,0,147.09,10,15,2,0,0,3,5,103.7,-1.73,C4H5NO5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.750916,7ZDY_6MJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZDY_6MJ_ligand_start_conf,success,,12.87,35,15,15,5,0,164.16,11,23,5,1,0,3,5,79.15,-1.93,C6H12O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.752484,7ZF0_DHR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZF0_DHR_ligand_start_conf,success,,11.23,35,15,15,5,0,149.15,11,18,3,1,1,2,3,64.25,0.95,C8H7NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.754051,7ZHP_IQY_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZHP_IQY_ligand_start_conf,success,,27.61,35,15,15,5,0,360.46,27,51,6,4,3,3,4,87.82,3.6,C22H24N4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.755478,7ZL5_IWE_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZL5_IWE_ligand_start_conf,success,,21.94,35,15,15,5,0,370.85,23,34,6,3,3,3,7,126.65,1.84,C12H11ClN6O2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.756986,7ZOC_T8E_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZOC_T8E_ligand_start_conf,success,,19.51,35,15,15,5,0,223.3,15,28,6,1,1,2,3,46.17,2.15,C11H13NO2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.758386,7ZTL_BCN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZTL_BCN_ligand_start_conf,success,,23.05,35,15,15,5,0,163.17,11,24,8,0,0,3,5,81.0,-1.64,C6H13NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.759808,7ZU2_DHT_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZU2_DHT_ligand_start_conf,success,,22.2,35,15,15,5,0,290.45,21,51,3,4,0,1,2,37.3,3.96,C19H30O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.761181,7ZXV_45D_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZXV_45D_ligand_start_conf,success,,52.44,35,15,15,5,0,564.85,42,94,20,2,0,0,2,34.14,10.96,C40H52O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.762571,7ZXZ_K9R_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZXZ_K9R_ligand_start_conf,success,,39.13,35,15,15,5,0,507.7,33,62,11,4,1,5,7,104.37,2.38,C23H29N3O4S3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.764028,7ZYS_KNR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZYS_KNR_ligand_start_conf,success,,47.2,35,15,15,5,0,615.78,44,93,10,2,1,9,7,233.42,-0.6,C30H49N9O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.765477,7ZZB_KGX_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZZB_KGX_ligand_start_conf,success,,52.2,35,15,15,5,0,712.69,51,87,18,6,4,10,21,346.31,-4.93,C28H36N14O9,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.766948,7ZZW_KKW_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ZZW_KKW_ligand_start_conf,success,,22.26,35,15,15,5,0,426.97,29,52,3,5,3,1,5,48.47,3.74,C22H23ClN4OS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.768488,8A1H_DLZ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8A1H_DLZ_ligand_start_conf,success,,31.6,35,15,15,5,0,326.31,23,41,11,2,0,5,9,161.56,-2.88,C13H18N4O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.770073,8A2D_KXY_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8A2D_KXY_ligand_start_conf,success,,40.28,35,15,15,5,0,681.81,49,86,10,8,5,2,9,101.1,6.2,C37H37F2N7O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.771609,8AAU_LH0_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AAU_LH0_ligand_start_conf,success,,28.2,35,15,15,5,0,431.29,27,41,7,3,3,1,5,59.81,5.83,C17H14Cl2F2N4OS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.773272,8ACL_LQL_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8ACL_LQL_ligand_start_conf,success,,25.03,35,15,15,5,0,475.4,31,51,5,4,3,1,5,65.54,4.1,C22H20Cl2N4O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.774774,8AEM_LVF_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AEM_LVF_ligand_start_conf,success,,10.41,35,15,15,5,0,190.63,13,20,1,2,2,1,1,39.58,2.89,C10H7ClN2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.776579,8AEU_M0L_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AEU_M0L_ligand_start_conf,success,,36.31,35,15,15,5,0,593.51,41,71,9,5,3,1,5,83.47,6.4,C31H30Cl2N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.778085,8AIE_M7L_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AIE_M7L_ligand_start_conf,success,,29.84,35,15,15,5,0,349.24,23,39,13,1,1,5,11,184.79,-0.38,C11H16N3O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.779627,8AIJ_M9I_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AIJ_M9I_ligand_start_conf,success,,22.09,35,15,15,5,0,267.28,19,36,6,2,1,4,5,99.02,-0.76,C13H17NO5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.781143,8AJX_FUM_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AJX_FUM_ligand_start_conf,success,,10.61,35,15,15,5,0,116.07,8,12,2,0,0,2,4,74.6,-0.29,C4H4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.782566,8AP0_PRP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AP0_PRP_ligand_start_conf,success,,26.02,35,15,15,5,0,390.07,22,35,14,1,0,7,14,229.74,-2.23,C5H13O14P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.784024,8AQL_PLG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AQL_PLG_ligand_start_conf,success,,27.21,35,15,15,5,0,306.21,20,35,11,1,1,5,9,149.21,-0.12,C10H15N2O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.785379,8AUH_L9I_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AUH_L9I_ligand_start_conf,success,,16.68,35,15,15,5,0,159.14,11,20,6,0,0,1,5,75.96,-0.03,C6H9NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.786750,8AY3_OE3_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8AY3_OE3_ligand_start_conf,success,,28.17,35,15,15,5,0,356.45,25,45,7,3,3,1,4,68.17,2.81,C19H20N2O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.788254,8B8H_OJQ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8B8H_OJQ_ligand_start_conf,success,,28.03,35,15,15,5,0,332.23,22,37,11,2,2,5,9,162.75,-0.21,C11H15N3O7P+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.789663,8BN6_R53_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8BN6_R53_ligand_start_conf,success,,24.58,35,15,15,5,0,455.32,29,45,5,4,3,3,7,107.55,4.03,C18H16Cl2N4O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.790986,8BOM_QU6_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8BOM_QU6_ligand_start_conf,success,,28.96,35,15,15,5,0,465.52,35,58,9,5,5,2,8,106.85,4.74,C26H23N7O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.792402,8BPL_CP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8BPL_CP_ligand_start_conf,success,,11.55,35,15,15,5,0,141.02,8,12,3,0,0,3,5,109.85,-0.83,CH4NO5P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.793822,8BRO_R7E_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8BRO_R7E_ligand_start_conf,success,,30.99,35,15,15,5,0,362.38,26,48,9,3,2,5,7,138.18,-0.04,C18H22N2O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.795473,8BTI_RFO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8BTI_RFO_ligand_start_conf,success,,13.71,35,15,15,5,0,223.66,15,25,3,2,2,0,3,31.23,2.58,C11H10ClNO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.796866,8C3N_ADP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8C3N_ADP_ligand_start_conf,success,,28.32,35,15,15,5,0,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.798277,8C5D_GTB_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8C5D_GTB_ligand_start_conf,success,,42.64,35,15,15,5,0,442.45,30,52,14,1,1,5,10,201.96,-0.29,C17H22N4O8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.799530,8C5M_MTA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8C5M_MTA_ligand_start_conf,success,,22.47,35,15,15,5,0,297.34,20,35,7,3,2,3,9,119.31,-0.61,C11H15N5O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.800905,8C7Y_TXV_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8C7Y_TXV_ligand_start_conf,success,,28.49,35,15,15,5,0,478.89,34,51,7,4,4,2,4,98.64,5.78,C25H17ClF2N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.802310,8CGC_LMR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8CGC_LMR_ligand_start_conf,success,,15.43,35,15,15,5,0,134.09,9,15,4,0,0,3,5,94.83,-1.09,C4H6O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.803549,8CI0_8EL_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8CI0_8EL_ligand_start_conf,success,,33.03,35,15,15,5,0,426.33,26,46,14,2,1,4,12,168.33,1.72,C12H20N4O7P2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.804742,8CNH_V6U_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8CNH_V6U_ligand_start_conf,success,,24.09,35,15,15,5,0,357.8,25,41,7,3,3,1,7,95.92,2.49,C17H16ClN5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.806069,8CSD_C5P_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8CSD_C5P_ligand_start_conf,success,,24.02,35,15,15,5,0,323.2,21,35,9,2,1,5,11,177.36,-2.45,C9H14N3O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.807551,8D19_GSH_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8D19_GSH_ligand_start_conf,success,,35.72,35,15,15,5,0,307.33,20,37,11,0,0,6,8,158.82,-2.21,C10H17N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.808956,8D39_QDB_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8D39_QDB_ligand_start_conf,success,,13.15,35,15,15,5,0,226.23,17,27,3,2,2,1,3,54.37,2.62,C14H10O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.810218,8D5D_5DK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8D5D_5DK_ligand_start_conf,success,,38.68,35,15,15,5,0,403.33,27,49,14,1,1,7,10,211.44,-0.16,C14H22N5O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.811459,8DHG_T78_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DHG_T78_ligand_start_conf,success,,34.13,35,15,15,5,0,518.86,35,54,11,3,3,2,9,124.16,3.02,C20H19ClF4N6O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.812792,8DKO_TFB_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DKO_TFB_ligand_start_conf,success,,10.43,35,15,15,5,0,116.12,8,16,1,1,0,1,3,46.53,0.25,C5H8O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.814577,8DP2_UMA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DP2_UMA_ligand_start_conf,success,,52.31,35,15,15,5,0,750.5,49,85,24,3,1,10,21,361.26,-4.65,C23H36N4O20P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.815934,8DSC_NCA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DSC_NCA_ligand_start_conf,success,,10.25,35,15,15,5,0,122.13,9,15,1,1,1,1,2,55.98,0.18,C6H6N2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.817297,8DW5_FQ7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DW5_FQ7_ligand_start_conf,success,,13.62,35,15,15,5,0,282.13,18,27,3,2,2,2,3,49.33,4.44,C13H9Cl2NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.818727,8DZT_G4P_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8DZT_G4P_ligand_start_conf,success,,33.5,35,15,15,5,0,603.16,36,53,18,3,2,9,21,345.63,-2.22,C10H17N5O17P4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.820055,8E77_ULP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8E77_ULP_ligand_start_conf,success,,49.03,35,15,15,5,0,849.48,55,89,25,4,2,11,25,414.94,-3.41,C25H34N5O22P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.821344,8EAB_VN2_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8EAB_VN2_ligand_start_conf,success,,34.78,35,15,15,5,0,688.55,49,70,7,5,5,2,4,83.98,8.98,C34H21F9N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.822586,8EAD_UY0_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8EAD_UY0_ligand_start_conf,success,,41.48,35,15,15,5,0,559.14,38,73,11,4,3,3,8,108.48,5.94,C27H35ClN6O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.823932,8ERS_WQO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8ERS_WQO_ligand_start_conf,success,,20.43,35,15,15,5,0,313.31,23,38,5,3,2,3,6,109.85,2.13,C17H15NO5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
