timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-05-01T00:03:11.317143,7PIH_7QW_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PIH_7QW_start_conf,success,,10,224.27,319.41,24,45,5,4,3,2,4,62.38,3.14,C20H21N3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.33
2026-05-01T00:03:11.319147,7PJQ_OWH_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PJQ_OWH_start_conf,success,,10,224.27,152.22,10,18,2,1,1,1,2,24.92,0.98,C7H8N2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.01
2026-05-01T00:03:11.321631,7PK0_BYC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PK0_BYC_start_conf,success,,10,224.27,871.65,56,96,29,4,3,9,23,363.63,-0.02,C28H40N7O17P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.51
2026-05-01T00:03:11.323941,7PL1_SFG_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PL1_SFG_start_conf,success,,10,224.27,381.39,27,50,12,3,2,6,12,208.65,-2.06,C15H23N7O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.45
2026-05-01T00:03:11.326097,7POM_7VZ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7POM_7VZ_start_conf,success,,10,224.27,363.89,22,40,6,2,1,1,5,86.46,3.2,C14H18ClNO4S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.92
2026-05-01T00:03:11.328190,7PRI_7TI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PRI_7TI_start_conf,success,,10,224.27,380.66,20,28,6,1,1,3,5,146.34,0.91,C8H8Cl3N3O4S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.07
2026-05-01T00:03:11.330543,7PRM_81I_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PRM_81I_start_conf,success,,10,224.27,433.48,32,56,4,5,3,0,4,57.0,3.65,C25H24FN3O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.73
2026-05-01T00:03:11.333131,7PT3_3KK_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PT3_3KK_start_conf,success,,10,224.27,853.63,54,96,32,3,2,10,24,383.86,-1.56,C25H42N7O18P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.24
2026-05-01T00:03:11.335247,7PUV_84Z_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7PUV_84Z_start_conf,success,,10,224.27,389.84,24,36,6,2,2,1,6,120.6,1.61,C14H12ClNO6S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.4
2026-05-01T00:03:11.337374,7Q19_DSM_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Q19_DSM_start_conf,success,,10,224.27,266.39,20,42,5,3,2,1,2,15.27,3.53,C18H22N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.93
2026-05-01T00:03:11.339638,7Q25_8J9_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Q25_8J9_start_conf,success,,10,224.27,456.54,33,65,16,2,2,5,7,135.96,2.74,C25H32N2O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.81
2026-05-01T01:27:29.927628,7Q27_8KC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Q27_8KC_start_conf,success,,10,337.24,479.58,35,68,15,3,3,5,6,131.52,3.51,C27H33N3O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.35
2026-05-01T01:27:29.930094,7Q2B_M6H_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Q2B_M6H_start_conf,success,,10,337.24,162.24,12,26,2,2,1,2,2,24.06,0.75,C10H14N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.34
2026-05-01T01:27:29.932235,7Q5I_I0F_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Q5I_I0F_start_conf,success,,10,337.24,377.4,27,50,11,2,1,5,8,146.28,-1.42,C18H23N3O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.28
2026-05-01T01:27:29.934401,7QE4_NGA_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QE4_NGA_start_conf,success,,10,337.24,221.21,15,30,7,1,0,5,6,119.25,-3.08,C8H15NO6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.22
2026-05-01T01:27:29.936736,7QF4_RBF_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QF4_RBF_start_conf,success,,10,337.24,376.37,27,47,11,3,1,5,9,161.56,-1.72,C17H20N4O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.66
2026-05-01T01:27:29.938829,7QFM_AY3_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QFM_AY3_start_conf,success,,10,337.24,265.27,20,31,2,3,2,2,3,66.4,2.88,C16H11NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.31
2026-05-01T01:27:29.941019,7QGP_DJ8_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QGP_DJ8_start_conf,success,,10,337.24,492.97,35,60,4,5,4,3,7,101.81,4.5,C25H25ClN6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.88
2026-05-01T01:27:29.943480,7QHG_T3B_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QHG_T3B_start_conf,success,,10,337.24,605.74,42,73,14,4,4,3,7,137.57,4.61,C30H31N5O5S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.75
2026-05-01T01:27:29.945784,7QHL_D5P_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QHL_D5P_start_conf,success,,10,337.24,420.55,30,54,9,5,4,3,8,110.33,3.47,C21H24N8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.46
2026-05-01T01:27:29.948126,7QK0_EBL_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QK0_EBL_start_conf,success,,10,337.24,547.01,38,67,7,6,3,3,9,104.54,4.15,C26H29ClF2N6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.16
2026-05-01T01:27:29.951018,7QPP_VDX_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QPP_VDX_start_conf,success,,10,337.24,416.65,30,74,13,3,0,3,3,60.69,5.7,C27H44O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.88
2026-05-01T01:27:29.953224,7QSW_CAP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QSW_CAP_start_conf,success,,10,337.24,356.11,21,35,16,0,0,8,13,231.51,-3.26,C6H14O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-05-01T01:27:29.955196,7QTA_URI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7QTA_URI_start_conf,success,,10,337.24,244.2,17,29,5,2,1,4,7,124.78,-2.85,C9H12N2O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.82
2026-05-01T01:27:29.957567,7R3D_APR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7R3D_APR_start_conf,success,,10,337.24,559.32,36,59,17,4,2,8,19,291.52,-3.28,C15H23N5O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.49
2026-05-01T01:27:29.961210,7R59_I5F_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7R59_I5F_start_conf,success,,10,337.24,191.22,13,18,1,3,3,1,5,50.42,1.65,C8H5N3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.67
2026-05-01T02:29:31.539803,7R6J_2I7_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7R6J_2I7_start_conf,success,,10,248.1,450.54,33,63,12,4,3,5,8,121.97,1.32,C25H30N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.29
2026-05-01T02:29:31.542707,7R7R_AWJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7R7R_AWJ_start_conf,success,,10,248.1,472.55,33,58,13,4,3,5,10,128.79,2.88,C22H25FN6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.58
2026-05-01T02:29:31.544992,7R9N_F97_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7R9N_F97_start_conf,success,,10,248.1,428.49,31,57,7,5,3,2,8,83.79,3.47,C21H26F2N8,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.06
2026-05-01T02:29:31.547072,7RC3_SAH_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RC3_SAH_start_conf,success,,10,248.1,384.42,26,46,11,3,2,5,12,182.63,-1.44,C14H20N6O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.08
2026-05-01T02:29:31.549426,7REE_4LY_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7REE_4LY_start_conf,success,,10,248.1,593.66,42,71,10,6,4,2,9,135.83,3.84,C28H29F2N9O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.27
2026-05-01T02:29:31.552696,7RH3_59O_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RH3_59O_start_conf,success,,10,248.1,495.87,34,56,11,3,2,2,10,154.66,2.03,C22H22ClNO10,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.57
2026-05-01T02:29:31.555339,7RH8_UTP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RH8_UTP_start_conf,success,,10,248.1,484.14,29,44,14,2,1,7,16,264.37,-2.5,C9H15N2O15P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.62
2026-05-01T02:29:31.557899,7RKW_5TV_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RKW_5TV_start_conf,success,,10,248.1,379.22,25,38,5,3,3,0,4,44.12,4.93,C18H13Cl2FN2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T02:29:31.560547,7RNI_60I_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RNI_60I_start_conf,success,,10,248.1,422.58,31,65,7,4,3,0,6,59.19,3.39,C24H34N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.76
2026-05-01T02:29:31.563342,7ROR_69X_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ROR_69X_start_conf,success,,10,248.1,510.4,35,58,14,4,3,6,15,238.39,-1.04,C19H23N6O9P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.19
2026-05-01T02:29:31.565993,7ROU_66I_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ROU_66I_start_conf,success,,10,248.1,575.51,39,62,15,4,3,6,15,247.26,-1.72,C20H23F2N7O9S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.67
2026-05-01T02:29:31.568621,7RPZ_6IC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RPZ_6IC_start_conf,success,,10,248.1,600.65,44,75,6,8,4,2,8,86.64,4.71,C33H31F3N6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.78
2026-05-01T02:29:31.571014,7RSV_7IQ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RSV_7IQ_start_conf,success,,10,248.1,276.34,20,40,2,4,1,1,5,59.39,0.95,C14H20N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.06
2026-05-01T02:29:31.573371,7RUI_7QZ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RUI_7QZ_start_conf,success,,10,248.1,719.72,51,80,11,6,6,3,8,140.01,6.7,C35H29F4N7O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.53
2026-05-01T02:29:31.575506,7RWO_7WN_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RWO_7WN_start_conf,success,,10,248.1,290.75,20,35,3,3,2,2,5,58.95,1.82,C14H15ClN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.52
2026-05-01T03:43:00.808518,7RWS_4UR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RWS_4UR_start_conf,success,,10,293.95,674.42,45,69,8,7,4,7,22,329.65,-2.34,C20H24N10O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.95
2026-05-01T03:43:00.811357,7RZL_NPO_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7RZL_NPO_start_conf,success,,10,293.95,139.11,10,15,2,1,1,1,3,63.37,1.3,C6H5NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.52
2026-05-01T03:43:00.813699,7S45_ACO_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7S45_ACO_start_conf,success,,10,293.95,809.58,51,89,29,3,2,9,23,363.63,-1.32,C23H38N7O17P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T03:43:00.815781,7S9H_7PP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7S9H_7PP_start_conf,success,,10,293.95,413.91,29,53,11,3,3,2,7,99.08,3.25,C21H24ClN5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.3
2026-05-01T03:43:00.818119,7SCW_GSP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SCW_GSP_start_conf,success,,10,293.95,539.25,32,48,15,3,2,8,18,282.03,-2.22,C10H16N5O13P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.4
2026-05-01T03:43:00.820432,7SDD_4IP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SDD_4IP_start_conf,success,,10,293.95,500.07,28,44,18,1,0,10,18,307.5,-3.37,C6H16O18P4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T03:43:00.822632,7SED_8VD_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SED_8VD_start_conf,success,,10,293.95,246.24,17,30,2,2,1,2,4,49.84,1.66,C10H13F3N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.09
2026-05-01T03:43:00.825085,7SFO_98L_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SFO_98L_start_conf,success,,10,293.95,367.86,25,39,5,4,4,2,5,58.04,5.33,C19H14ClN3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.26
2026-05-01T03:43:00.827264,7SGV_L30_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SGV_L30_start_conf,success,,10,293.95,248.29,19,31,2,3,3,1,2,41.99,3.49,C16H12N2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.51
2026-05-01T03:43:00.829644,7SIU_9ID_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SIU_9ID_start_conf,success,,10,293.95,417.47,31,54,7,4,3,3,7,127.82,2.42,C22H23N7O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.02
2026-05-01T03:43:00.832101,7SNE_9XR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SNE_9XR_start_conf,success,,10,293.95,677.46,45,74,19,5,3,9,20,326.41,-2.06,C22H29N7O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.48
2026-05-01T03:43:00.834432,7SSM_B7L_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SSM_B7L_start_conf,success,,10,293.95,336.31,25,37,4,4,4,2,7,109.73,2.1,C17H12N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.7
2026-05-01T03:43:00.836498,7SUC_COM_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SUC_COM_start_conf,success,,10,293.95,142.2,7,13,4,0,0,2,4,54.37,-0.2,C2H6O3S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.86
2026-05-01T03:43:00.838758,7SZA_DUI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7SZA_DUI_start_conf,success,,10,293.95,273.25,20,31,2,3,1,2,5,109.57,-0.33,C13H11N3O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.12
2026-05-01T03:43:00.841103,7T0D_FPP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T0D_FPP_start_conf,success,,10,293.95,382.33,24,52,18,0,0,3,7,113.29,4.63,C15H28O7P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-05-01T04:55:14.593201,7T0U_E3I_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T0U_E3I_start_conf,success,,10,288.92,709.51,48,77,10,6,4,3,11,160.84,3.48,C30H29Cl2F3N8O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.65
2026-05-01T04:55:14.595624,7T1D_E7K_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T1D_E7K_start_conf,success,,10,288.92,466.61,34,60,7,6,5,0,7,51.77,5.28,C27H26N6S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.88
2026-05-01T04:55:14.598188,7T2I_E9F_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T2I_E9F_start_conf,success,,10,288.92,412.52,29,53,6,5,3,2,7,107.85,2.91,C20H24N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.28
2026-05-01T04:55:14.600487,7T3E_SLB_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T3E_SLB_start_conf,success,,10,288.92,309.27,21,40,11,1,0,7,9,176.78,-3.87,C11H19NO9,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.33
2026-05-01T04:55:14.603311,7T3F_EM0_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T3F_EM0_start_conf,success,,10,288.92,349.39,24,40,5,3,2,2,3,78.51,2.91,C16H16FN3O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.37
2026-05-01T04:55:14.606274,7T9O_GEI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7T9O_GEI_start_conf,success,,10,288.92,562.73,41,84,13,4,3,1,6,71.89,7.69,C34H43FN2O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T04:55:14.609044,7TB0_UD1_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TB0_UD1_start_conf,success,,10,288.92,607.36,39,66,18,3,1,9,18,305.86,-4.65,C17H27N3O17P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.87
2026-05-01T04:55:14.611546,7TBU_S3P_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TBU_S3P_start_conf,success,,10,288.92,254.13,16,27,7,1,0,5,8,144.52,-1.4,C7H11O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T04:55:14.614233,7TE8_P0T_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TE8_P0T_start_conf,success,,10,288.92,314.47,23,53,11,2,1,2,2,40.46,5.85,C21H30O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.0
2026-05-01T04:55:14.617031,7TH4_FFO_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TH4_FFO_start_conf,success,,10,288.92,473.45,34,57,10,3,2,7,11,219.84,-0.73,C20H23N7O7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.85
2026-05-01T04:55:14.619493,7THI_PGA_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7THI_PGA_start_conf,success,,10,288.92,156.03,9,14,5,0,0,3,6,104.06,-0.82,C2H5O6P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.11
2026-05-01T04:55:14.622015,7TM6_GPJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TM6_GPJ_start_conf,success,,10,288.92,170.08,10,19,6,0,0,4,5,111.44,-2.23,C3H9NO5P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.21
2026-05-01T04:55:14.624758,7TOM_5AD_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TOM_5AD_start_conf,success,,10,288.92,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.89
2026-05-01T04:55:14.627330,7TS6_KMI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TS6_KMI_start_conf,success,,10,288.92,227.31,17,34,6,2,2,2,3,50.94,2.36,C14H17N3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.9
2026-05-01T04:55:14.630014,7TSF_H4B_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TSF_H4B_start_conf,success,,10,288.92,241.25,17,32,6,2,1,6,7,136.29,-1.7,C9H15N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.28
2026-05-01T06:36:32.630365,7TUO_KL9_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TUO_KL9_start_conf,success,,10,405.2,421.57,30,57,7,5,3,3,6,92.93,3.55,C23H27N5OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.71
2026-05-01T06:36:32.632586,7TWC_CXS_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TWC_CXS_start_conf,success,,10,405.2,221.32,14,33,6,1,0,2,4,66.4,1.19,C9H19NO3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.7
2026-05-01T06:36:32.634661,7TXK_LW8_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TXK_LW8_start_conf,success,,10,405.2,230.31,15,31,7,1,1,3,3,68.88,0.77,C9H16N3O2S+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.26
2026-05-01T06:36:32.637248,7TXP_0FX_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TXP_0FX_start_conf,success,,10,405.2,547.35,35,62,16,3,1,7,16,262.32,-2.46,C16H27N3O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.54
2026-05-01T06:36:32.639468,7TYP_KUR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7TYP_KUR_start_conf,success,,10,405.2,500.58,37,66,6,6,4,1,6,96.25,4.54,C28H29FN6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.79
2026-05-01T06:36:32.642108,7U0U_FK5_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7U0U_FK5_start_conf,success,,10,405.2,804.03,57,126,18,4,0,3,12,178.36,4.64,C44H69NO12,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.38
2026-05-01T06:36:32.644568,7U3J_L6U_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7U3J_L6U_start_conf,success,,10,405.2,538.67,38,72,17,3,3,4,7,117.79,2.58,C28H34N4O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.95
2026-05-01T06:36:32.646983,7UAS_MBU_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UAS_MBU_start_conf,success,,10,405.2,548.61,40,71,10,6,4,0,6,68.84,6.0,C30H31F3N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.62
2026-05-01T06:36:32.649295,7UAW_MF6_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UAW_MF6_start_conf,success,,10,405.2,541.3,35,56,7,5,2,6,18,260.29,-2.24,C15H21N5O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.09
2026-05-01T06:36:32.651578,7UEY_N0R_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UEY_N0R_start_conf,success,,10,405.2,389.84,27,47,6,3,2,2,6,98.66,0.95,C18H20ClN5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.58
2026-05-01T06:36:32.653794,7UF2_5SP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UF2_5SP_start_conf,success,,10,405.2,230.11,14,25,11,0,0,5,8,144.52,-2.62,C5H11O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.97
2026-05-01T06:36:32.656296,7UJ4_OQ4_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UJ4_OQ4_start_conf,success,,10,405.2,630.83,44,91,15,5,2,1,8,107.97,4.68,C32H47FN6O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.8
2026-05-01T06:36:32.658359,7UJ5_DGL_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UJ5_DGL_start_conf,success,,10,405.2,147.13,10,19,5,0,0,3,5,100.62,-0.74,C5H9NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.17
