timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T15:08:05.374342,7NTG_F6R_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7NTG_F6R_ligand_start_conf,success,vina,,10,12.78,,16,22,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.981
2026-04-26T15:08:05.377611,7NU0_DCL_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7NU0_DCL_ligand_start_conf,success,vina,,10,12.78,,8,11,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.799
2026-04-26T15:08:05.380536,7NUT_GLP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7NUT_GLP_ligand_start_conf,success,vina,,10,12.78,,16,23,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.947
2026-04-26T15:08:05.383291,7NXO_UU8_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7NXO_UU8_ligand_start_conf,success,vina,,10,12.78,,34,35,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.448
2026-04-26T15:08:05.385966,7O0N_CDP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7O0N_CDP_ligand_start_conf,success,vina,,10,12.78,,25,32,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.536
2026-04-26T15:08:05.388764,7O1T_5X8_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7O1T_5X8_ligand_start_conf,success,vina,,10,12.78,,25,32,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.854
2026-04-26T15:08:05.391282,7OCB_V88_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OCB_V88_ligand_start_conf,success,vina,,10,12.78,,41,43,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.239
2026-04-26T15:08:05.394405,7ODX_DGP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ODX_DGP_ligand_start_conf,success,vina,,10,12.78,,23,29,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.929
2026-04-26T15:08:05.396902,7ODY_DGI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ODY_DGI_ligand_start_conf,success,vina,,10,12.78,,27,34,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.513
2026-04-26T15:08:05.399353,7OEO_V9Z_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OEO_V9Z_ligand_start_conf,success,vina,,10,12.78,,32,33,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.01
2026-04-26T15:08:05.401800,7OFF_VCB_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OFF_VCB_ligand_start_conf,success,vina,,10,12.78,,27,29,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.159
2026-04-26T15:08:05.404294,7OFK_VCH_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OFK_VCH_ligand_start_conf,success,vina,,10,12.78,,35,37,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.115
2026-04-26T15:08:05.407238,7OKC_VFE_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OKC_VFE_ligand_start_conf,success,vina,,10,12.78,,29,30,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.078
2026-04-26T15:08:05.409899,7OKF_VH5_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OKF_VH5_ligand_start_conf,success,vina,,10,12.78,,28,30,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.018
2026-04-26T15:08:05.412538,7OLI_8HG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OLI_8HG_ligand_start_conf,success,vina,,10,12.78,,20,26,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.037
2026-04-26T15:08:05.415674,7OLT_58J_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OLT_58J_ligand_start_conf,success,vina,,10,12.78,,25,26,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.904
2026-04-26T15:08:05.418497,7OMJ_GCP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OMJ_GCP_ligand_start_conf,success,vina,,10,12.78,,32,41,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.414
2026-04-26T15:19:37.549769,7OMX_CNA_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OMX_CNA_ligand_start_conf,success,vina,,10,13.84,,44,54,9,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.32
2026-04-26T15:19:37.553065,7OP9_06K_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OP9_06K_ligand_start_conf,success,vina,,10,13.84,,11,12,,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.047
2026-04-26T15:19:37.555729,7OPG_06N_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OPG_06N_ligand_start_conf,success,vina,,10,13.84,,19,21,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.404
2026-04-26T15:19:37.558416,7ORW_7WA_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ORW_7WA_ligand_start_conf,success,vina,,10,13.84,,10,13,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.65
2026-04-26T15:19:37.560914,7OSO_0V1_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OSO_0V1_ligand_start_conf,success,vina,,10,13.84,,7,10,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.623
2026-04-26T15:19:37.563316,7OU8_1XI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OU8_1XI_ligand_start_conf,success,vina,,10,13.84,,23,26,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.416
2026-04-26T15:19:37.566386,7OZ9_NGK_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OZ9_NGK_ligand_start_conf,success,vina,,10,13.84,,19,24,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.421
2026-04-26T15:19:37.569385,7OZC_G6S_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7OZC_G6S_ligand_start_conf,success,vina,,10,13.84,,16,21,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.969
2026-04-26T15:19:37.571828,7P1F_KFN_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P1F_KFN_ligand_start_conf,success,vina,,10,13.84,,17,23,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.024
2026-04-26T15:19:37.574304,7P1M_4IU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P1M_4IU_ligand_start_conf,success,vina,,10,13.84,,24,27,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.526
2026-04-26T15:19:37.576728,7P2I_MFU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P2I_MFU_ligand_start_conf,success,vina,,10,13.84,,12,15,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.611
2026-04-26T15:19:37.579375,7P2W_4QR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P2W_4QR_ligand_start_conf,success,vina,,10,13.84,,34,38,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.185
2026-04-26T15:19:37.581946,7P4C_5OV_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P4C_5OV_ligand_start_conf,success,vina,,10,13.84,,16,21,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.384
2026-04-26T15:19:37.584745,7P4J_5JK_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P4J_5JK_ligand_start_conf,success,vina,,10,13.84,,29,31,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.513
2026-04-26T15:19:37.587478,7P4V_DAT_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P4V_DAT_ligand_start_conf,success,vina,,10,13.84,,26,32,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.229
2026-04-26T15:19:37.589906,7P5T_5YG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P5T_5YG_ligand_start_conf,success,vina,,10,13.84,,23,24,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.775
2026-04-26T15:19:37.592245,7P85_5ZG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7P85_5ZG_ligand_start_conf,success,vina,,10,13.84,,14,15,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.678
2026-04-26T15:19:37.594732,7PA4_C_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PA4_C_ligand_start_conf,success,vina,,10,13.84,,21,27,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.765
2026-04-26T15:19:37.597788,7PGX_FMN_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PGX_FMN_ligand_start_conf,success,vina,,10,13.84,,31,37,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.188
2026-04-26T15:19:37.601068,7PIH_7QW_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PIH_7QW_ligand_start_conf,success,vina,,10,13.84,,24,27,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.289
2026-04-26T15:19:37.604166,7PJQ_OWH_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PJQ_OWH_ligand_start_conf,success,vina,,10,13.84,,10,11,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.097
2026-04-26T15:19:37.607130,7PK0_BYC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PK0_BYC_ligand_start_conf,success,vina,,10,13.84,,56,66,14,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.768
2026-04-26T15:19:37.609804,7PL1_SFG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PL1_SFG_ligand_start_conf,success,vina,,10,13.84,,27,36,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.942
2026-04-26T15:19:37.612506,7POM_7VZ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7POM_7VZ_ligand_start_conf,success,vina,,10,13.84,,22,24,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.233
2026-04-26T15:19:37.615322,7PRI_7TI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PRI_7TI_ligand_start_conf,success,vina,,10,13.84,,20,26,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.486
2026-04-26T15:19:37.618554,7PRM_81I_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PRM_81I_ligand_start_conf,success,vina,,10,13.84,,32,32,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.926
2026-04-26T15:19:37.621817,7PT3_3KK_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PT3_3KK_ligand_start_conf,success,vina,,10,13.84,,54,65,14,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.786
2026-04-26T15:19:37.624527,7PUV_84Z_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7PUV_84Z_ligand_start_conf,success,vina,,10,13.84,,24,26,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.391
2026-04-26T15:19:37.627258,7Q19_DSM_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Q19_DSM_ligand_start_conf,success,vina,,10,13.84,,22,23,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.752
2026-04-26T15:19:37.630190,7Q25_8J9_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Q25_8J9_ligand_start_conf,success,vina,,10,13.84,,33,38,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.457
2026-04-26T15:19:37.632841,7Q27_8KC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Q27_8KC_ligand_start_conf,success,vina,,10,13.84,,35,40,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.672
2026-04-26T15:19:37.635336,7Q2B_M6H_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Q2B_M6H_ligand_start_conf,success,vina,,10,13.84,,12,14,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.324
2026-04-26T15:19:37.637936,7Q5I_I0F_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Q5I_I0F_ligand_start_conf,success,vina,,10,13.84,,27,32,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.491
2026-04-26T15:19:37.640497,7QE4_NGA_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QE4_NGA_ligand_start_conf,success,vina,,10,13.84,,15,20,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.187
2026-04-26T15:19:37.643062,7QF4_RBF_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QF4_RBF_ligand_start_conf,success,vina,,10,13.84,,27,32,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.754
2026-04-26T15:19:37.645474,7QFM_AY3_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QFM_AY3_ligand_start_conf,success,vina,,10,13.84,,20,22,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.306
2026-04-26T15:19:37.647896,7QGP_DJ8_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QGP_DJ8_ligand_start_conf,success,vina,,10,13.84,,37,40,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.892
2026-04-26T15:19:37.650528,7QHG_T3B_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QHG_T3B_ligand_start_conf,success,vina,,10,13.84,,42,45,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.83
2026-04-26T15:19:37.653218,7QHL_D5P_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QHL_D5P_ligand_start_conf,success,vina,,10,13.84,,30,34,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.698
2026-04-26T15:19:37.655865,7QK0_EBL_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QK0_EBL_ligand_start_conf,success,vina,,10,13.84,,40,43,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.782
2026-04-26T15:19:37.658508,7QPP_VDX_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QPP_VDX_ligand_start_conf,success,vina,,10,13.84,,30,33,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.302
2026-04-26T15:19:37.661072,7QSW_CAP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QSW_CAP_ligand_start_conf,success,vina,,10,13.84,,21,29,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.685
2026-04-26T15:19:37.663651,7QTA_URI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7QTA_URI_ligand_start_conf,success,vina,,10,13.84,,17,21,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.84
2026-04-26T15:19:37.666242,7R3D_APR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7R3D_APR_ligand_start_conf,success,vina,,10,13.84,,36,45,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.547
2026-04-26T15:19:37.668906,7R59_I5F_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7R59_I5F_ligand_start_conf,success,vina,,10,13.84,,13,14,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.187
2026-04-26T15:19:37.671614,7R6J_2I7_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7R6J_2I7_ligand_start_conf,success,vina,,10,13.84,,33,38,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.875
2026-04-26T15:19:37.674060,7R7R_AWJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7R7R_AWJ_ligand_start_conf,success,vina,,10,13.84,,33,39,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.169
2026-04-26T15:19:37.676565,7R9N_F97_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7R9N_F97_ligand_start_conf,success,vina,,10,13.84,,31,33,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.754
2026-04-26T15:19:37.679156,7RC3_SAH_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RC3_SAH_ligand_start_conf,success,vina,,10,13.84,,26,33,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.453
2026-04-26T15:19:37.681660,7REE_4LY_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7REE_4LY_ligand_start_conf,success,vina,,10,13.84,,42,44,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.837
2026-04-26T15:33:18.280904,7RH3_59O_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RH3_59O_ligand_start_conf,success,vina,,10,16.41,,34,36,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.858
2026-04-26T15:33:18.284138,7RH8_UTP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RH8_UTP_ligand_start_conf,success,vina,,10,16.41,,29,36,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.545
2026-04-26T15:33:18.287091,7RKW_5TV_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RKW_5TV_ligand_start_conf,success,vina,,10,16.41,,25,25,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.322
2026-04-26T15:33:18.289853,7RNI_60I_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RNI_60I_ligand_start_conf,success,vina,,10,16.41,,31,31,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.271
2026-04-26T15:33:18.292466,7ROR_69X_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ROR_69X_ligand_start_conf,success,vina,,10,16.41,,35,43,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.991
2026-04-26T15:33:18.295158,7ROU_66I_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ROU_66I_ligand_start_conf,success,vina,,10,16.41,,39,47,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.249
2026-04-26T15:33:18.297747,7RPZ_6IC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RPZ_6IC_ligand_start_conf,success,vina,,10,16.41,,44,46,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.297
2026-04-26T15:33:18.300294,7RSV_7IQ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RSV_7IQ_ligand_start_conf,success,vina,,10,16.41,,20,21,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.583
2026-04-26T15:33:18.302842,7RUI_7QZ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RUI_7QZ_ligand_start_conf,success,vina,,10,16.41,,51,54,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.144
2026-04-26T15:33:18.305472,7RWO_7WN_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RWO_7WN_ligand_start_conf,success,vina,,10,16.41,,20,22,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.631
2026-04-26T15:33:18.308029,7RWS_4UR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RWS_4UR_ligand_start_conf,success,vina,,10,16.41,,47,56,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.213
2026-04-26T15:33:18.310679,7RZL_NPO_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7RZL_NPO_ligand_start_conf,success,vina,,10,16.41,,10,11,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.171
2026-04-26T15:33:18.313281,7S45_ACO_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7S45_ACO_ligand_start_conf,success,vina,,10,16.41,,51,61,13,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.877
2026-04-26T15:33:18.315917,7S9H_7PP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7S9H_7PP_ligand_start_conf,success,vina,,10,16.41,,29,32,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.745
2026-04-26T15:33:18.318515,7SCW_GSP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SCW_GSP_ligand_start_conf,success,vina,,10,16.41,,32,41,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.78
2026-04-26T15:33:18.321163,7SDD_4IP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SDD_4IP_ligand_start_conf,success,vina,,10,16.41,,28,38,9,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.7
2026-04-26T15:33:18.323825,7SED_8VD_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SED_8VD_ligand_start_conf,success,vina,,10,16.41,,17,19,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.233
2026-04-26T15:33:18.326521,7SFO_98L_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SFO_98L_ligand_start_conf,success,vina,,10,16.41,,25,27,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.661
2026-04-26T15:33:18.329129,7SGV_L30_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SGV_L30_ligand_start_conf,success,vina,,10,16.41,,19,20,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.822
2026-04-26T15:33:18.331762,7SIU_9ID_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SIU_9ID_ligand_start_conf,success,vina,,10,16.41,,31,35,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.808
2026-04-26T15:33:18.334464,7SNE_9XR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SNE_9XR_ligand_start_conf,success,vina,,10,16.41,,45,56,9,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.651
2026-04-26T15:33:18.337091,7SSM_B7L_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SSM_B7L_ligand_start_conf,success,vina,,10,16.41,,25,27,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.859
2026-04-26T15:33:18.339729,7SUC_COM_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SUC_COM_ligand_start_conf,success,vina,,10,16.41,,7,9,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.207
